最新用藥指引,全聯會提供公費清冠一號民眾意見反應專區,順天堂,莊松榮,立康,勝昌,勸奉堂,華陀,天一,漢聖,天明,科達,富田,2022/8/17 下午 1:52:12,原廠清冠一號照片,清冠一號Q&A收錄集,nan,nan,就診中醫院所前請先點選西醫快篩陽性判斷視訊院所,nan,nan,LatLon
大台中,漢林中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,04-26914332,台中市大肚區遊園路二段257號,"{'address': '台中市大肚區自強里遊園路二段257號, 432', 'bbox': {'northeast': [24.175539979628535, 120.58210002455351], 'southwest': [24.173539979628533, 120.5801000245535]}, 'confidence': 9, 'lat': 24.174539979628534, 'lng': 120.5811000245535, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '台中市大肚區自強里遊園路二段257號, 432', 'extent': {'xmin': 120.5801000245535, 'ymin': 24.173539979628533, 'xmax': 120.58210002455351, 'ymax': 24.175539979628535}, 'feature': {'geometry': {'x': 120.5811000245535, 'y': 24.174539979628534}, 'attributes': {'Score': 100, 'Addr_Type': 'PointAddress'}}}, 'score': 100, 'status': 'OK'}"
大台中,新厚生中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,04-26227777,台中市清水區中山路129之7號,"{'address': '台中市清水區清水里中山路129號, 436', 'bbox': {'northeast': [24.26560000884933, 120.57438004027185], 'southwest': [24.263600008849327, 120.57238004027184]}, 'confidence': 9, 'lat': 24.264600008849328, 'lng': 120.57338004027184, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '台中市清水區清水里中山路129號, 436', 'extent': {'xmin': 120.57238004027184, 'ymin': 24.263600008849327, 'xmax': 120.57438004027185, 'ymax': 24.26560000884933}, 'feature': {'geometry': {'x': 120.57338004027184, 'y': 24.264600008849328}, 'attributes': {'Score': 98.67, 'Addr_Type': 'PointAddress'}}}, 'score': 98.67, 'status': 'OK'}"
大台中,張仲田中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,04-25773509,台中市東勢區豐勢路478號,"{'address': '台中市東勢區東安里豐勢路478號, 423', 'bbox': {'northeast': [24.257929980710582, 120.82950002722279], 'southwest': [24.25592998071058, 120.82750002722278]}, 'confidence': 9, 'lat': 24.25692998071058, 'lng': 120.82850002722279, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '台中市東勢區東安里豐勢路478號, 423', 'extent': {'xmin': 120.82750002722278, 'ymin': 24.25592998071058, 'xmax': 120.82950002722279, 'ymax': 24.257929980710582}, 'feature': {'geometry': {'x': 120.82850002722279, 'y': 24.25692998071058}, 'attributes': {'Score': 100, 'Addr_Type': 'PointAddress'}}}, 'score': 100, 'status': 'OK'}"
大台南,德明中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/9 下午 3:47:54,是,是,,是,066378686,06-6378686,臺南巿新營區民生路45號,"{'address': '台南市新營區新南里民生路45號, 730', 'bbox': {'northeast': [23.307529993799758, 120.30979998594003], 'southwest': [23.305529993799755, 120.30779998594002]}, 'confidence': 9, 'lat': 23.306529993799757, 'lng': 120.30879998594003, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '台南市新營區新南里民生路45號, 730', 'extent': {'xmin': 120.30779998594002, 'ymin': 23.305529993799755, 'xmax': 120.30979998594003, 'ymax': 23.307529993799758}, 'feature': {'geometry': {'x': 120.30879998594003, 'y': 23.306529993799757}, 'attributes': {'Score': 99.13, 'Addr_Type': 'PointAddress'}}}, 'score': 99.13, 'status': 'OK'}"
大台南,至德中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,06-3589621,臺南市中西區西湖里和緯路五段243號1樓,"{'address': '台南市中西區西湖里和緯路五段243號, 700', 'bbox': {'northeast': [23.005860017916586, 120.18266998409743], 'southwest': [23.003860017916583, 120.18066998409742]}, 'confidence': 9, 'lat': 23.004860017916585, 'lng': 120.18166998409743, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '台南市中西區西湖里和緯路五段243號, 700', 'extent': {'xmin': 120.18066998409742, 'ymin': 23.003860017916583, 'xmax': 120.18266998409743, 'ymax': 23.005860017916586}, 'feature': {'geometry': {'x': 120.18166998409743, 'y': 23.004860017916585}, 'attributes': {'Score': 99, 'Addr_Type': 'PointAddress'}}}, 'score': 99, 'status': 'OK'}"
大臺南,陳彥行中醫診所,0,2,26,0,0,0,52,0,42,0,68,2022/8/17 下午 1:36:24,是,是,,是,@chenyensing_cmc,06-2136878,台南巿中西區健康路一段142號,"{'address': '台南市中西區法華里健康路一段142號, 700', 'bbox': {'northeast': [22.982460007364605, 120.20905998715014], 'southwest': [22.980460007364602, 120.20705998715013]}, 'confidence': 9, 'lat': 22.981460007364603, 'lng': 120.20805998715014, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '台南市中西區法華里健康路一段142號, 700', 'extent': {'xmin': 120.20705998715013, 'ymin': 22.980460007364602, 'xmax': 120.20905998715014, 'ymax': 22.982460007364605}, 'feature': {'geometry': {'x': 120.20805998715014, 'y': 22.981460007364603}, 'attributes': {'Score': 99.3, 'Addr_Type': 'PointAddress'}}}, 'score': 99.3, 'status': 'OK'}"
大臺南,德林中醫診所,0,0,0,0,0,0,0,30,0,0,50,2022/8/17 下午 1:32:24,是,是,,是,"德林中醫診所:ID066593899, 德明中醫診所：ID066378686",06-6593899,台南巿新營區民治路348號,"{'address': '台南市新營區新南里民治路348號, 730', 'bbox': {'northeast': [23.306859986369428, 120.30424001810664], 'southwest': [23.304859986369426, 120.30224001810663]}, 'confidence': 9, 'lat': 23.305859986369427, 'lng': 120.30324001810664, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '台南市新營區新南里民治路348號, 730', 'extent': {'xmin': 120.30224001810663, 'ymin': 23.304859986369426, 'xmax': 120.30424001810664, 'ymax': 23.306859986369428}, 'feature': {'geometry': {'x': 120.30324001810664, 'y': 23.305859986369427}, 'attributes': {'Score': 99.19, 'Addr_Type': 'PointAddress'}}}, 'score': 99.19, 'status': 'OK'}"
大臺南,蔚武中醫診所,0,0,0,0,15,0,5,1,0,0,11,2022/8/17 下午 1:28:38,是,是,,是,"@yfy9082w, 加line後留下個人資料掛號，星期三早午晚門診時間立即視訊看紾",06-2670168,台南市東區崇明路502號,"{'address': '台南市東區崇明里崇明路502號, 701', 'bbox': {'northeast': [22.974660017817126, 120.22461001010223], 'southwest': [22.972660017817123, 120.22261001010222]}, 'confidence': 9, 'lat': 22.973660017817124, 'lng': 120.22361001010222, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '台南市東區崇明里崇明路502號, 701', 'extent': {'xmin': 120.22261001010222, 'ymin': 22.972660017817123, 'xmax': 120.22461001010223, 'ymax': 22.974660017817126}, 'feature': {'geometry': {'x': 120.22361001010222, 'y': 22.973660017817124}, 'attributes': {'Score': 100, 'Addr_Type': 'PointAddress'}}}, 'score': 100, 'status': 'OK'}"
大臺南,健宏中醫聯合診所,0,37,0,0,0,58,32,0,0,0,0,2022/8/17 下午 1:25:44,是,是,,是,ID ：2317819位於永康火車站附近,06-2317819,臺南市永康區四維街2號1樓,"{'address': '台南市永康區埔園里四維街21號, 710', 'bbox': {'northeast': [23.032589990962105, 120.25386997680224], 'southwest': [23.030589990962103, 120.25186997680223]}, 'confidence': 9, 'lat': 23.031589990962104, 'lng': 120.25286997680223, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '台南市永康區埔園里四維街21號, 710', 'extent': {'xmin': 120.25186997680223, 'ymin': 23.030589990962103, 'xmax': 120.25386997680224, 'ymax': 23.032589990962105}, 'feature': {'geometry': {'x': 120.25286997680223, 'y': 23.031589990962104}, 'attributes': {'Score': 99.23, 'Addr_Type': 'PointAddress'}}}, 'score': 99.23, 'status': 'OK'}"
大臺南,復華中醫診所,0,18,15,0,28,38,28,0,0,0,0,2022/8/17 上午 11:17:49,是,是,,是,"ID:3135819位於永康榮民醫院對面,快速視訊取藥",06-3135819,臺南市永康區忠孝路3號,"{'address': '台南市永康區復興里忠孝路3號, 710', 'bbox': {'northeast': [23.000079983215354, 120.24093996914476], 'southwest': [22.99807998321535, 120.23893996914475]}, 'confidence': 9, 'lat': 22.999079983215353, 'lng': 120.23993996914476, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '台南市永康區復興里忠孝路3號, 710', 'extent': {'xmin': 120.23893996914475, 'ymin': 22.99807998321535, 'xmax': 120.24093996914476, 'ymax': 23.000079983215354}, 'feature': {'geometry': {'x': 120.23993996914476, 'y': 22.999079983215353}, 'attributes': {'Score': 100, 'Addr_Type': 'PointAddress'}}}, 'score': 100, 'status': 'OK'}"
大臺南,邱碧瑩中醫診所,0,7,0,0,0,0,10,0,0,0,0,2022/8/17 上午 11:04:52,是,是,,是,,06-2813369,台南巿北區公園路778號,"{'address': '台南市北區延平里公園路778號, 704', 'bbox': {'northeast': [23.012310018138646, 120.2121499757558], 'southwest': [23.010310018138643, 120.2101499757558]}, 'confidence': 9, 'lat': 23.011310018138644, 'lng': 120.2111499757558, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '台南市北區延平里公園路778號, 704', 'extent': {'xmin': 120.2101499757558, 'ymin': 23.010310018138643, 'xmax': 120.2121499757558, 'ymax': 23.012310018138646}, 'feature': {'geometry': {'x': 120.2111499757558, 'y': 23.011310018138644}, 'attributes': {'Score': 99.13, 'Addr_Type': 'PointAddress'}}}, 'score': 99.13, 'status': 'OK'}"
大臺南,百合馬光中醫診所,50,20,0,0,0,0,0,0,0,0,0,2022/8/17 上午 10:54:51,是,是,,是,1. 請來電預約視訊門診。2. LINE ID：062368068,06-2368068,台南市永康區六合里華二路350號1、2樓及352號1樓,"{'address': '台南市永康區六合里', 'bbox': {'northeast': [23.02084000000003, 120.24040000000004], 'southwest': [23.00084000000003, 120.22040000000003]}, 'confidence': 7, 'lat': 23.01084000000003, 'lng': 120.23040000000003, 'ok': True, 'quality': 'Locality', 'raw': {'name': '台南市永康區六合里', 'extent': {'xmin': 120.22040000000003, 'ymin': 23.00084000000003, 'xmax': 120.24040000000004, 'ymax': 23.02084000000003}, 'feature': {'geometry': {'x': 120.23040000000003, 'y': 23.01084000000003}, 'attributes': {'Score': 79.16, 'Addr_Type': 'Locality'}}}, 'score': 79.16, 'status': 'OK'}"
大臺南,昭穎中醫診所,0,20,0,0,0,0,5,0,4,0,0,2022/8/17 上午 10:33:01,是,是,,是,5746555,06-5746555,台南巿玉井區中華路235號,"{'address': '台南市玉井區玉井里中華路235號, 714', 'bbox': {'northeast': [23.122449986063625, 120.46607000944815], 'southwest': [23.120449986063623, 120.46407000944814]}, 'confidence': 9, 'lat': 23.121449986063624, 'lng': 120.46507000944814, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '台南市玉井區玉井里中華路235號, 714', 'extent': {'xmin': 120.46407000944814, 'ymin': 23.120449986063623, 'xmax': 120.46607000944815, 'ymax': 23.122449986063625}, 'feature': {'geometry': {'x': 120.46507000944814, 'y': 23.121449986063624}, 'attributes': {'Score': 99.19, 'Addr_Type': 'PointAddress'}}}, 'score': 99.19, 'status': 'OK'}"
大臺南,育慧中醫診所,0,14,20,0,29,14,29,15,225,0,42,2022/8/17 上午 10:29:41,是,是,是,是,0937362510 0972012597 週日門診 早上8點至12點30分 (中午時段12：30～13：30休息） 下午13:30到晚上20:30 市內電話若無人接可撥ID的手機號碼,06-2016008,台南巿永康區永康街133號,"{'address': '台南市永康區永康里永康街133號, 710', 'bbox': {'northeast': [23.025009984463463, 120.2575399931076], 'southwest': [23.02300998446346, 120.25553999310759]}, 'confidence': 9, 'lat': 23.02400998446346, 'lng': 120.2565399931076, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '台南市永康區永康里永康街133號, 710', 'extent': {'xmin': 120.25553999310759, 'ymin': 23.02300998446346, 'xmax': 120.2575399931076, 'ymax': 23.025009984463463}, 'feature': {'geometry': {'x': 120.2565399931076, 'y': 23.02400998446346}, 'attributes': {'Score': 99.19, 'Addr_Type': 'PointAddress'}}}, 'score': 99.19, 'status': 'OK'}"
大臺南,濟世中醫診所,0,0,0,0,0,16,0,0,0,0,0,2022/8/17 上午 9:20:01,是,是,,是,,06-2311340,台南巿永康區永明街61號,"{'address': '台南市永康區永康里永明街61號, 710', 'bbox': {'northeast': [23.026530000694816, 120.26089996281448], 'southwest': [23.024530000694813, 120.25889996281447]}, 'confidence': 9, 'lat': 23.025530000694815, 'lng': 120.25989996281447, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '台南市永康區永康里永明街61號, 710', 'extent': {'xmin': 120.25889996281447, 'ymin': 23.024530000694813, 'xmax': 120.26089996281448, 'ymax': 23.026530000694816}, 'feature': {'geometry': {'x': 120.25989996281447, 'y': 23.025530000694815}, 'attributes': {'Score': 99.13, 'Addr_Type': 'PointAddress'}}}, 'score': 99.13, 'status': 'OK'}"
大臺南,大大中醫診所,0,10,30,0,50,0,15,0,0,0,0,2022/8/17 上午 9:16:37,是,是,,是,ID:6355066，加Line後請傳健保卡以利查詢,06-6355066,台南巿新營區新進路47號,"{'address': '台南市新營區中營里新進路47號, 730', 'bbox': {'northeast': [23.306280000579203, 120.32258004134965], 'southwest': [23.3042800005792, 120.32058004134964]}, 'confidence': 9, 'lat': 23.305280000579202, 'lng': 120.32158004134965, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '台南市新營區中營里新進路47號, 730', 'extent': {'xmin': 120.32058004134964, 'ymin': 23.3042800005792, 'xmax': 120.32258004134965, 'ymax': 23.306280000579203}, 'feature': {'geometry': {'x': 120.32158004134965, 'y': 23.305280000579202}, 'attributes': {'Score': 99.13, 'Addr_Type': 'PointAddress'}}}, 'score': 99.13, 'status': 'OK'}"
大臺南,至陽中醫診所,0,0,0,0,0,0,20,0,0,0,0,2022/8/17 上午 8:53:35,是,是,,是,hui187168,06-3111866,台南巿永康區中華二路203號,"{'address': '台南市永康區中興里中華二路203號, 710', 'bbox': {'northeast': [23.009470019795227, 120.23853000434374], 'southwest': [23.007470019795225, 120.23653000434373]}, 'confidence': 9, 'lat': 23.008470019795226, 'lng': 120.23753000434374, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '台南市永康區中興里中華二路203號, 710', 'extent': {'xmin': 120.23653000434373, 'ymin': 23.007470019795225, 'xmax': 120.23853000434374, 'ymax': 23.009470019795227}, 'feature': {'geometry': {'x': 120.23753000434374, 'y': 23.008470019795226}, 'attributes': {'Score': 99.25, 'Addr_Type': 'PointAddress'}}}, 'score': 99.25, 'status': 'OK'}"
大臺南,天慧中醫診所,0,3,18,0,0,0,0,0,0,0,0,2022/8/17 上午 8:47:40,是,是,,是,請來電查詢,06-2538688,台南巿永康區中正南路696號,"{'address': '台南市永康區鹽行里中正南路696號, 710', 'bbox': {'northeast': [23.04061000546795, 120.23643000232218], 'southwest': [23.038610005467948, 120.23443000232217]}, 'confidence': 9, 'lat': 23.03961000546795, 'lng': 120.23543000232218, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '台南市永康區鹽行里中正南路696號, 710', 'extent': {'xmin': 120.23443000232217, 'ymin': 23.038610005467948, 'xmax': 120.23643000232218, 'ymax': 23.04061000546795}, 'feature': {'geometry': {'x': 120.23543000232218, 'y': 23.03961000546795}, 'attributes': {'Score': 99.25, 'Addr_Type': 'PointAddress'}}}, 'score': 99.25, 'status': 'OK'}"
大臺南,江銘酌中醫診所,0,0,0,0,0,0,32,0,0,0,0,2022/8/17 上午 8:16:34,是,是,,是,,06-3026670,台南巿永康區振興路88號,"{'address': '台南市永康區三合里振興路88號, 710', 'bbox': {'northeast': [23.01307997976434, 120.2358099929443], 'southwest': [23.011079979764336, 120.23380999294429]}, 'confidence': 9, 'lat': 23.012079979764337, 'lng': 120.23480999294429, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '台南市永康區三合里振興路88號, 710', 'extent': {'xmin': 120.23380999294429, 'ymin': 23.011079979764336, 'xmax': 120.2358099929443, 'ymax': 23.01307997976434}, 'feature': {'geometry': {'x': 120.23480999294429, 'y': 23.012079979764337}, 'attributes': {'Score': 99.13, 'Addr_Type': 'PointAddress'}}}, 'score': 99.13, 'status': 'OK'}"
大臺南,衛生福利部新營醫院,0,0,0,0,0,0,0,0,0,65,0,2022/8/17 上午 7:57:18,是,,,是,,06-6351131,台南巿新營區信義街73號,"{'address': '台南市新營區忠政里信義街73號, 730', 'bbox': {'northeast': [23.310089994667603, 120.31454003600479], 'southwest': [23.3080899946676, 120.31254003600478]}, 'confidence': 9, 'lat': 23.309089994667602, 'lng': 120.31354003600478, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '台南市新營區忠政里信義街73號, 730', 'extent': {'xmin': 120.31254003600478, 'ymin': 23.3080899946676, 'xmax': 120.31454003600479, 'ymax': 23.310089994667603}, 'feature': {'geometry': {'x': 120.31354003600478, 'y': 23.309089994667602}, 'attributes': {'Score': 99.13, 'Addr_Type': 'PointAddress'}}}, 'score': 99.13, 'status': 'OK'}"
大臺南,崇德民佑中醫診所,0,10,0,0,0,0,0,0,0,0,0,2022/8/17 上午 7:53:24,是,是,,是,"LINE : 062671881加入後上傳雙證件(正反兩面)+確診證明(居家隔離書,數位證明,健康存摺 三擇1上傳)會有專人為您服務.不需等後太久,即刻為您安排看診,視訊完即可馬上取藥。",06-2671881,台南巿東區崇德路462號,"{'address': '台南市東區崇德里崇德路462號, 701', 'bbox': {'northeast': [22.975379981390372, 120.22769002424306], 'southwest': [22.97337998139037, 120.22569002424305]}, 'confidence': 9, 'lat': 22.97437998139037, 'lng': 120.22669002424306, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '台南市東區崇德里崇德路462號, 701', 'extent': {'xmin': 120.22569002424305, 'ymin': 22.97337998139037, 'xmax': 120.22769002424306, 'ymax': 22.975379981390372}, 'feature': {'geometry': {'x': 120.22669002424306, 'y': 22.97437998139037}, 'attributes': {'Score': 99.13, 'Addr_Type': 'PointAddress'}}}, 'score': 99.13, 'status': 'OK'}"
大臺南,佛德中醫診所,0,5,50,30,0,0,10,0,0,0,40,2022/8/17 上午 7:12:03,是,是,,是,https://page.line.me/836jrjrx,06-2701177,台南巿仁德區中山路275號,"{'address': '台南市仁德區仁義里中山路275號, 717', 'bbox': {'northeast': [22.97143000951895, 120.26183999325562], 'southwest': [22.96943000951895, 120.25983999325561]}, 'confidence': 9, 'lat': 22.97043000951895, 'lng': 120.26083999325562, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '台南市仁德區仁義里中山路275號, 717', 'extent': {'xmin': 120.25983999325561, 'ymin': 22.96943000951895, 'xmax': 120.26183999325562, 'ymax': 22.97143000951895}, 'feature': {'geometry': {'x': 120.26083999325562, 'y': 22.97043000951895}, 'attributes': {'Score': 99.19, 'Addr_Type': 'PointAddress'}}}, 'score': 99.19, 'status': 'OK'}"
大臺南,成功馬光中醫診所,42,0,0,0,0,0,0,0,0,0,0,2022/8/16 下午 10:45:12,是,是,,是,,06-2355366,台南市東區長榮路三段121號1、2樓,"{'address': '台南市東區大學里長榮路三段121號, 701', 'bbox': {'northeast': [22.99595000997324, 120.22264001139891], 'southwest': [22.993950009973236, 120.2206400113989]}, 'confidence': 9, 'lat': 22.994950009973238, 'lng': 120.2216400113989, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '台南市東區大學里長榮路三段121號, 701', 'extent': {'xmin': 120.2206400113989, 'ymin': 22.993950009973236, 'xmax': 120.22264001139891, 'ymax': 22.99595000997324}, 'feature': {'geometry': {'x': 120.2216400113989, 'y': 22.994950009973238}, 'attributes': {'Score': 97.78, 'Addr_Type': 'PointAddress'}}}, 'score': 97.78, 'status': 'OK'}"
大臺南,光華中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/16 下午 10:34:24,是,是,,,,06-5995789,台南巿新巿區華興街105號,"{'address': '台南市永康區成功里華興街105號, 710', 'bbox': {'northeast': [23.001500003341814, 120.23809003824604], 'southwest': [22.99950000334181, 120.23609003824603]}, 'confidence': 9, 'lat': 23.000500003341813, 'lng': 120.23709003824604, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '台南市永康區成功里華興街105號, 710', 'extent': {'xmin': 120.23609003824603, 'ymin': 22.99950000334181, 'xmax': 120.23809003824604, 'ymax': 23.001500003341814}, 'feature': {'geometry': {'x': 120.23709003824604, 'y': 23.000500003341813}, 'attributes': {'Score': 87.62, 'Addr_Type': 'PointAddress'}}}, 'score': 87.62, 'status': 'OK'}"
大臺南,晉陽中醫診所,0,0,0,0,0,1,11,0,0,0,0,2022/8/16 下午 10:18:19,是,是,,是,,06-2088111,台南巿北區開元路343號,"{'address': '台南市北區長榮里開元路343號, 704', 'bbox': {'northeast': [23.00959998120396, 120.22311995917474], 'southwest': [23.007599981203956, 120.22111995917473]}, 'confidence': 9, 'lat': 23.008599981203957, 'lng': 120.22211995917473, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '台南市北區長榮里開元路343號, 704', 'extent': {'xmin': 120.22111995917473, 'ymin': 23.007599981203956, 'xmax': 120.22311995917474, 'ymax': 23.00959998120396}, 'feature': {'geometry': {'x': 120.22211995917473, 'y': 23.008599981203957}, 'attributes': {'Score': 99.13, 'Addr_Type': 'PointAddress'}}}, 'score': 99.13, 'status': 'OK'}"
大臺南,鄭守柔中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/16 下午 6:23:59,是,是,,是,2139322,06-2139322,台南巿中西區慶中街2號,"{'address': '台南市中西區五妃里慶中街2號, 700', 'bbox': {'northeast': [22.982820010105993, 120.20675999291885], 'southwest': [22.98082001010599, 120.20475999291884]}, 'confidence': 9, 'lat': 22.98182001010599, 'lng': 120.20575999291884, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '台南市中西區五妃里慶中街2號, 700', 'extent': {'xmin': 120.20475999291884, 'ymin': 22.98082001010599, 'xmax': 120.20675999291885, 'ymax': 22.982820010105993}, 'feature': {'geometry': {'x': 120.20575999291884, 'y': 22.98182001010599}, 'attributes': {'Score': 99.05, 'Addr_Type': 'PointAddress'}}}, 'score': 99.05, 'status': 'OK'}"
大臺南,台南奇美醫院,0,10,0,0,0,0,0,0,0,0,0,2022/8/16 下午 4:48:45,是,,,是,,06-2812811#53784,台南巿永康區中華路901號,"{'address': '台南市永康區甲頂里中華路901號, 710', 'bbox': {'northeast': [23.021620007543188, 120.22301996306985], 'southwest': [23.019620007543185, 120.22101996306984]}, 'confidence': 9, 'lat': 23.020620007543187, 'lng': 120.22201996306984, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '台南市永康區甲頂里中華路901號, 710', 'extent': {'xmin': 120.22101996306984, 'ymin': 23.019620007543185, 'xmax': 120.22301996306985, 'ymax': 23.021620007543188}, 'feature': {'geometry': {'x': 120.22201996306984, 'y': 23.020620007543187}, 'attributes': {'Score': 99.19, 'Addr_Type': 'PointAddress'}}}, 'score': 99.19, 'status': 'OK'}"
大臺南,濟安中醫診所,0,0,1,3,0,0,9,0,15,0,0,2022/8/16 下午 3:27:57,是,是,,是,0918398182,06-3125667,台南巿永康區中華一路140號,"{'address': '台南市永康區中興里中華一路140號, 710', 'bbox': {'northeast': [23.00537001185695, 120.23701003002188], 'southwest': [23.003370011856948, 120.23501003002187]}, 'confidence': 9, 'lat': 23.00437001185695, 'lng': 120.23601003002187, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '台南市永康區中興里中華一路140號, 710', 'extent': {'xmin': 120.23501003002187, 'ymin': 23.003370011856948, 'xmax': 120.23701003002188, 'ymax': 23.00537001185695}, 'feature': {'geometry': {'x': 120.23601003002187, 'y': 23.00437001185695}, 'attributes': {'Score': 99.25, 'Addr_Type': 'PointAddress'}}}, 'score': 99.25, 'status': 'OK'}"
大臺南,崇學馬光中醫診所,38,0,0,0,0,0,0,0,0,0,0,2022/8/16 下午 1:04:25,是,是,,是,,06-2677018,台南市東區龍山里崇學路195號1樓,"{'address': '台南市東區龍山里崇學路195號, 701', 'bbox': {'northeast': [22.98157001688544, 120.22462995903177], 'southwest': [22.979570016885436, 120.22262995903176]}, 'confidence': 9, 'lat': 22.980570016885437, 'lng': 120.22362995903177, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '台南市東區龍山里崇學路195號, 701', 'extent': {'xmin': 120.22262995903176, 'ymin': 22.979570016885436, 'xmax': 120.22462995903177, 'ymax': 22.98157001688544}, 'feature': {'geometry': {'x': 120.22362995903177, 'y': 22.980570016885437}, 'attributes': {'Score': 98.82, 'Addr_Type': 'PointAddress'}}}, 'score': 98.82, 'status': 'OK'}"
大臺南,永康回春中醫診所,0,0,60,0,0,0,0,0,0,0,0,2022/8/16 上午 9:50:59,是,是,,,@hns0172l,06-2438068,台南市永康區中正南路809號,"{'address': '台南市永康區鹽行里中正南路809號, 710', 'bbox': {'northeast': [23.04169998815689, 120.23731999280133], 'southwest': [23.039699988156887, 120.23531999280132]}, 'confidence': 9, 'lat': 23.040699988156888, 'lng': 120.23631999280133, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '台南市永康區鹽行里中正南路809號, 710', 'extent': {'xmin': 120.23531999280132, 'ymin': 23.039699988156887, 'xmax': 120.23731999280133, 'ymax': 23.04169998815689}, 'feature': {'geometry': {'x': 120.23631999280133, 'y': 23.040699988156888}, 'attributes': {'Score': 100, 'Addr_Type': 'PointAddress'}}}, 'score': 100, 'status': 'OK'}"
大臺南,傳揚中醫診所,0,0,9,0,0,0,25,0,0,0,28,2022/8/16 上午 8:30:26,是,是,,是,0952567903，星期一～星期五，中午12:00～16:30，也可視訊看診。但拿藥須16:30過後,06-2792257,台南巿仁德區正義三街65號,"{'address': '台南市仁德區仁義里正義三街65號, 717', 'bbox': {'northeast': [22.97524000360735, 120.25586000825413], 'southwest': [22.973240003607348, 120.25386000825412]}, 'confidence': 9, 'lat': 22.97424000360735, 'lng': 120.25486000825413, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '台南市仁德區仁義里正義三街65號, 717', 'extent': {'xmin': 120.25386000825412, 'ymin': 22.973240003607348, 'xmax': 120.25586000825413, 'ymax': 22.97524000360735}, 'feature': {'geometry': {'x': 120.25486000825413, 'y': 22.97424000360735}, 'attributes': {'Score': 99.19, 'Addr_Type': 'PointAddress'}}}, 'score': 99.19, 'status': 'OK'}"
大臺南,平安中醫診所,0,0,0,0,20,0,5,0,0,0,0,2022/8/16 上午 6:56:47,是,是,,是,0910602879,06-7821288,臺南市學甲區自強路123號,"{'address': '台南市學甲區仁得里自強路123號, 726', 'bbox': {'northeast': [23.22989001724724, 120.17971997327484], 'southwest': [23.227890017247237, 120.17771997327483]}, 'confidence': 9, 'lat': 23.228890017247238, 'lng': 120.17871997327484, 'ok': True, 'quality': 'PointAddress', 'raw': {'name': '台南市學甲區仁得里自強路123號, 726', 'extent': {'xmin': 120.17771997327483, 'ymin': 23.227890017247237, 'xmax': 120.17971997327484, 'ymax': 23.22989001724724}, 'feature': {'geometry': {'x': 120.17871997327484, 'y': 23.228890017247238}, 'attributes': {'Score': 100, 'Addr_Type': 'PointAddress'}}}, 'score': 100, 'status': 'OK'}"
