最新用藥指引,全聯會提供公費清冠一號民眾意見反應專區,順天堂,莊松榮,立康,勝昌,勸奉堂,華陀,天一,漢聖,天明,科達,富田,2022/8/17 下午 1:52:12,原廠清冠一號照片,清冠一號Q&A收錄集,nan,nan,就診中醫院所前請先點選西醫快篩陽性判斷視訊院所,nan,nan,LatLon
新北市,靖林中醫診所,10,0,0,0,15,0,0,0,0,0,0,2022/8/17 上午 10:30:17,是,是,,是,@017eimet,02-29288638,新北市永和區中正路718號,"[25.01015001209926, 121.51589001599507]"
新北市,臻觀中醫診所,0,0,0,0,0,50,0,0,0,0,0,2022/8/17 上午 10:29:28,是,是,,是,,02-29257285,新北市永和區永貞路8號,"[25.00744001707409, 121.52079996723717]"
新北市,厚德中醫診所,0,0,0,0,0,0,0,0,0,0,15,2022/8/17 上午 9:42:31,是,是,,是,@ hfg1878f,02-26893778,新北市樹林區中正路851號,"[25.0178099819542, 121.4089400327806]"
新北市,岐黃中醫診所,0,0,15,0,0,0,0,0,0,0,16,2022/8/17 上午 9:39:41,是,是,,是,@ lpn2687f,02-22760978,新北市新莊區復興路二段150號,"[25.044270015807953, 121.45773997598224]"
新北市,又一春中醫診所,0,0,0,100,0,0,30,0,0,0,0,2022/8/17 上午 9:32:08,是,是,,是,@337vovju(先西醫通報後，提供健保快易通陽性截圖或數位新冠病毒證明或居隔書）,02-22791988,新北市新莊區新泰路288號1樓,"[25.04076998449898, 121.44574002430113]"
新北市,遠東中醫診所,0,0,0,0,0,5,0,0,14,0,0,2022/8/17 上午 9:25:57,是,是,,是,0,02-29638668,新北市板橋區漢生東路335號,"[25.007690007336294, 121.47201997296514]"
新北市,秀峰中醫診所,0,0,0,0,0,45,0,0,0,0,0,2022/8/17 上午 9:08:23,是,是,,是,lin ID 26431219(先西醫通報後，請提供健保快易通陽性截圖或數位新冠病毒證明或居隔書)汐止區新台五路2段近福安街口,02-26431219,新北市汐止區新台五路2段9號,"[25.06610998654091, 121.6621999915979]"
新北市,同仁堂中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/17 上午 9:07:16,是,,,是,22818192,02-22818192#21,新北市蘆洲區信義路297號,"[25.085969984105773, 121.47850999677485]"
新北市,三重養生堂中醫診所,0,0,0,0,0,0,0,0,19,0,0,2022/8/17 上午 9:07:11,是,是,,是,89728566,89728566,新北市三重區龍門路28號,"[25.072090013451913, 121.49543004180094]"
新北市,三重同仁堂中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/17 上午 9:06:32,是,,,是,29857688,02-29857688,新北市三重區忠孝路二段99號,"[25.070010002269413, 121.48408999735682]"
新北市,國華中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/17 上午 9:05:56,是,,,是,86653988,02-86653988,新北市新店區北新路3段86號,"[24.980779991010564, 121.54202001241129]"
新北市,中和健宏中醫聯合診所,0,0,0,0,0,50,0,0,0,0,0,2022/8/17 上午 8:58:45,是,是,,是,29441995（景新街景平路口）,02-29441995,新北市中和區景新街293號及295巷1號1樓,"[24.993570020885002, 121.51127996924856]"
新北市,秀景中醫診所,0,0,0,0,0,60,0,0,0,0,0,2022/8/17 上午 8:55:31,是,是,,是,29455808（近環狀捷運秀朗橋頭站）,02-29455808,新北市中和區成功路105號,"[24.991340015545177, 121.52597998339962]"
新北市,廣緣堂中醫診所,0,0,0,0,12,0,0,0,0,0,0,2022/8/17 上午 8:51:58,是,是,,是,86951725,02-86951725,新北市汐止區明峰街132號,"[25.070919983587657, 121.62992999964854]"
新北市,國光中醫診所,0,0,0,0,0,50,0,0,0,0,0,2022/8/17 上午 8:42:18,是,是,,,29601980 （大庭新村旁）,02-29601980,新北市板橋區國光路157號,"[25.018299988013837, 121.45987995968193]"
新北市,健福中醫診所,0,0,0,0,0,50,0,0,0,0,0,2022/8/17 上午 8:29:37,是,是,,是,29597695，主基督榮光教會正對面,02-29597695,新北市板橋區三民路一段54，56號,"[25.022449994004546, 121.4792999911491]"
新北市,安美中醫診所,0,0,0,0,2,2,25,150,0,0,10,2022/8/17 上午 8:26:41,是,是,,是,29701588居隔者請截居隔書首頁及數位新冠病毒證明或健保快易通陽性,02-29701588,新北市三重區文化北路97號,"[25.068120008831897, 121.49807000602505]"
新北市,健榮中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/17 上午 8:17:05,是,是,是,是,26926991,02-26926991,新北市汐止區康寧街487號1樓,"[25.068519993251428, 121.63236997166291]"
新北市,泰源中醫診所,0,0,0,0,0,9,12,26,0,0,0,2022/8/17 上午 8:01:04,是,是,,是,0981542063,02-29621298,新北市板橋區四川路一段98號,"[25.004839992618585, 121.45964996025879]"
新北市,易安中醫診所,0,0,0,12,0,0,10,0,0,0,5,2022/8/17 上午 8:00:29,是,是,,是,,02-86717839,新北市三峽區中華路51號,"[24.93073001267888, 121.37252996739585]"
新北市,正五華中醫診所,2,3,9,0,0,0,1,0,0,0,0,2022/8/17 上午 7:57:41,是,是,是,是,,02-29811575,新北市三重區溪尾街121號,"[25.07910000862512, 121.4896300162606]"
新北市,健宏中醫診所,0,0,0,0,0,58,0,0,0,0,0,2022/8/17 上午 7:15:58,是,是,,是,22188120. 近小碧潭捷運站出口附近,02-22188120,新北市新店區中央里中央路198號,"[24.974520008533503, 121.53059003014613]"
新北市,仁得中醫診所,0,0,0,0,0,0,8,0,2,0,0,2022/8/17 上午 6:41:55,是,是,,是,,02-89699248,新北市板橋區民權路258之7號1樓,"[25.01502999803752, 121.45812998593698]"
新北市,天祐中醫診所,0,10,8,0,30,20,0,0,0,0,50,2022/8/17 上午 1:20:26,是,,,是,0229568821,02-29568821,新北市板橋區三民路二段119號,"[25.015709979932623, 121.47932999836252]"
新北市,惟康中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/17 上午 12:53:42,是,,,是,,02-29768556,新北市三重區長榮路8號1樓,"[25.06909000457688, 121.50277996505741]"
新北市,星光中醫診所,0,0,0,15,0,0,2,0,0,0,0,2022/8/17 上午 12:48:50,是,,,是,,02-22968117,新北市泰山區明志路一段81號,"[25.064399994474087, 121.43359003655314]"
新北市,大順中醫診所,0,0,0,5,0,0,2,0,0,0,0,2022/8/17 上午 12:45:44,是,是,,是,,02-22916650,新北市五股區成泰路二段196號,"[25.084910008630203, 121.4388699650014]"
新北市,全泰中醫診所,0,4,0,0,0,0,5,0,15,0,0,2022/8/16 下午 11:59:45,是,,,是,,02-89532998,新北市板橋區中山路2段78號1樓,"[25.015999993782486, 121.47462003933015]"
新北市,安慶中醫診所,0,0,0,0,33,0,8,0,0,0,0,2022/8/16 下午 11:48:01,是,是,,是,0939483893,02-22152889,新北市新店區安康路三段51號1樓,"[24.94895998153322, 121.48229995811465]"
新北市,橘泉中醫診所,0,0,0,0,0,0,8,0,0,0,0,2022/8/16 下午 11:44:27,是,是,,是,@582bscbs,02-22506600,新北市板橋區四維路179-1號,"[25.02653998556852, 121.46430996314825]"
新北市,聖恩中醫診所,0,0,0,0,0,10,0,0,0,0,0,2022/8/16 下午 11:30:57,是,是,,是,shengen2021,02-22503186,新北市板橋區陽明街126號1樓,"[25.02374001081276, 121.46380000815901]"
新北市,龍安中醫診所,0,0,8,3,0,30,0,0,0,0,0,2022/8/16 下午 11:26:20,是,是,是,是,0905548243,02-22878795,新北市三重區仁愛街680號,"[25.080289987418936, 121.48179997759024]"
新北市,忠孝龍安中醫診所,0,0,17,0,0,80,0,0,0,0,0,2022/8/16 下午 11:22:58,是,是,是,是,0905548243,02-89813498,新北市三重區忠孝路2段53號,"[25.07084002023136, 121.48532004164781]"
新北市,慶安中醫診所,0,0,0,50,0,0,0,0,60,0,0,2022/8/16 下午 10:53:28,是,是,,是,h100001416,02-26223730,新北市淡水區中山路143號,"[25.171810018444347, 121.44062999703021]"
新北市,康欣中醫診所,0,0,0,0,0,20,0,0,0,0,10,2022/8/16 下午 10:05:32,是,是,,是,@755egzip,02-89857068,新北市三重區中正北路79號,"[25.06318998293169, 121.48993997904006]"
新北市,仁合中醫診所,0,0,0,0,0,4,2,0,0,0,0,2022/8/16 下午 9:37:21,是,是,,,,02-26717051,新北市三峽區文化路112號,"[24.93621999162073, 121.37132003967247]"
新北市,鴻昇中醫診所,0,0,0,0,0,0,0,0,30,0,0,2022/8/16 下午 6:52:44,是,,,是,22883238（請先提供數位健康證明截圖或健保快易通陽性證明截圖）,02-22883238,新北市蘆洲區復興路106號,"[25.087090015917596, 121.4760499920119]"
新北市,國慶中醫診所,0,0,0,1,0,0,0,25,0,0,0,2022/8/16 下午 6:50:57,是,是,,是,26771636,26771636,新北市鶯歌區國慶街114號,"[24.954020010751677, 121.35049000445309]"
新北市,吉安中醫診所,0,0,0,22,5,0,0,0,0,0,0,2022/8/16 下午 6:43:10,是,是,,,,02-26832002,新北市板橋區篤行路三段78號1樓,"[24.985090769632286, 121.42654698906925]"
新北市,尊生堂中醫診所,0,0,0,20,0,0,0,0,0,0,0,2022/8/16 下午 5:56:10,是,是,,是,29937299,29937296,新北市新莊區幸福路81號,"[25.049319986742603, 121.45667002604188]"
新北市,延和中醫診所,0,0,0,2,0,0,0,8,7,0,0,2022/8/16 下午 5:08:49,是,是,,是,22635611,22635611,新北市土城區延和路127號,"[24.99052001395752, 121.46873996661452]"
新北市,周中醫診所,0,0,0,0,30,0,0,0,0,0,0,2022/8/16 下午 3:10:22,是,是,,是,周中醫診所 或 @601ixjfu,02-22935062,新北市五股區成泰路二段182號,"[25.08451999867546, 121.43862999111349]"
新北市,家福中醫診所,0,0,0,0,0,0,0,0,20,0,0,2022/8/16 下午 3:05:21,是,是,,是,@968skhdr,02-82522520,新北市板橋區雙十路三段43號1樓,"[25.031589998412684, 121.47046001696515]"
新北市,仁心中醫診所,0,0,0,0,0,0,0,0,0,0,6,2022/8/16 下午 2:51:56,是,,,是,@509lxvny (509後面是小寫L不是數字1喔！),02-29665049,新北市板橋區北門街42-3號,"[25.011209987574816, 121.45690999992979]"
新北市,林口悅兒親子中醫診所,5,0,0,0,0,0,0,0,0,0,0,2022/8/16 下午 2:16:47,是,是,是,是,,02-26026852,新北市林口區文化二路一段392號1樓,"[25.077510003502255, 121.37547000375366]"
新北市,北新中醫診所,0,0,0,0,0,40,0,0,0,0,0,2022/8/16 下午 1:45:16,是,是,,是,Line ID:0229188666 新店捷運總站出口斜對面,02-29188666,新北新新店區北宜路一段35號,"[24.95392839544477, 121.5403168746519]"
新北市,慶竹中醫診所,3,0,0,9,0,0,0,0,0,0,0,2022/8/16 下午 12:18:23,是,是,,是,https://lin.ee/LOiPRji,02-28577900,新北市三重區五華街178號1樓,"[25.086199983528914, 121.48888000356447]"
新北市,國耀中醫診所,0,20,0,0,0,,0,0,0,0,0,2022/8/16 上午 11:52:34,是,是,,是,0989416816,02-29465157,新北市中和南山路166號,"[24.99157998943309, 121.50467000040442]"
新北市,聯生中醫診所,0,25,0,0,0,0,0,0,0,0,0,2022/8/16 上午 11:19:04,是,是,,是,@192retwb,02-26068190,新北市林口區三民路108號1樓,"[25.070759631509823, 121.3607288978726]"
新北市,禾生堂中醫診所,0,0,0,0,0,0,0,0,30,0,0,2022/8/16 上午 10:48:58,是,是,,是,@495welec,02-26628080,新北市深坑區北深路二段184號,"[25.002309998964108, 121.61410999559524]"
新北市,板橋新生堂中醫診所,0,0,0,0,0,0,0,0,0,0,10,2022/8/16 上午 9:15:45,是,是,,是,@743gtulj,02-82512188,新北市板橋區文化路一段188巷17號1樓,"[25.019640002874496, 121.46609002792559]"
新北市,祥寧中醫診所,0,40,0,0,0,0,0,0,0,0,0,2022/8/16 上午 9:03:03,是,是,,是,,02-29266869,"新北市永和區中興街104、106號,1~2樓","[25.012307149930646, 121.5190510476609]"
新北市,泉安堂中醫診所,0,0,0,0,21,0,0,0,0,0,29,2022/8/16 上午 8:58:05,是,是,,是,@144wrjvc,02-29207377,新北市永和區竹林路4號,"[25.01483998029252, 121.51619997877452]"
新北市,大漢中醫診所,0,0,0,0,0,0,0,0,75,0,0,2022/8/16 上午 8:30:11,是,是,,是,dahan16888(請附確診證明文件),02-86910097,新北市汐止區忠孝東路212號1樓,"[25.066489980121375, 121.66209999549301]"
新北市,大新中醫診所,0,0,0,0,0,0,0,0,55,0,0,2022/8/16 上午 8:29:33,是,是,,是,fomax16888(請附確診證明文件),02-77299090,新北市汐止區樟樹一路141巷1號1樓,"[25.066289987911603, 121.64181000629526]"
新北市,永福中醫診所,0,0,80,2,0,0,20,10,0,0,0,2022/8/16 上午 8:12:22,是,是,,是,永福中醫line ID:22030799,02-22030799,新北市新莊區民安西路67號,"[25.020110018095053, 121.42737996830948]"
新北市,長駥堂中醫診所,0,0,0,7,0,0,0,0,0,0,0,2022/8/16 上午 7:33:46,是,是,,是,allentsai590831,02-82839291,新北市立三重區力行路二段180號,"[25.077239980491456, 121.48316999966426]"
新北市,林口真如中醫診所,0,0,0,0,0,10,0,0,45,0,0,2022/8/15 下午 11:38:41,是,是,是,是,@feg4796t,02-26083832,新北市林口區文化三路一段571號,"[25.076420020813316, 121.37047003087145]"
新北市,保安堂中醫診所,7,0,0,2,0,158,0,0,0,0,0,2022/8/15 下午 11:24:13,是,是,是,是,保安堂中醫診所櫃檯電話2989621清冠一號公務機ID 09-6393-8699請你先將健保快易通或居家隔離通知書地衣耶先傳進來我們有專人會為你服務,02-29896252,新北市三重區正義北路47號,"[25.063989993680266, 121.4975199855387]"
新北市,新北市立土城醫院,0,226,0,0,0,0,0,0,0,0,0,2022/8/15 下午 10:05:15,是,,,是,,02-22630588,新北市土城區金城路二段6號,"[24.968740015741787, 121.43951000712786]"
新北市,唯其中醫診所,0,23,0,0,0,0,0,0,0,0,0,2022/8/15 下午 9:31:18,是,是,,是,@vtl6245r,02-86910090,新北市汐止區建成路59巷63號1樓,"[25.072270014822607, 121.66091001669918]"
新北市,回春中醫診所,0,0,0,0,0,0,4,0,0,0,0,2022/8/15 下午 9:02:05,是,是,,是,,02-29667970,新北市板橋區國光路17號,"[25.017529984478614, 121.45681997828967]"
新北市,真如中醫診所,0,0,0,0,0,10,0,0,30,0,0,2022/8/15 下午 6:08:25,是,是,,是,@iig9525m,02-29720330,新北市三重區文化南路特8號,"[25.06254000824994, 121.50010001915513]"
新北市,靈群閣中醫診所,10,3,0,9,15,2,21,68,49,0,22,2022/8/15 下午 3:59:36,是,是,是,是,eliseliselis321,02-22528276,新北市板橋區裕民街56巷3號1樓,"[25.02883000533508, 121.46121000007781]"
新北市,裕安中醫診所,0,0,0,2,10,1,0,0,0,0,0,2022/8/15 下午 2:19:44,是,,,,,02-29506656,新北市板橋區中山路2段487號,"[25.020879979720746, 121.48235997254136]"
新北市,福康中醫診所,0,0,20,0,10,0,0,0,0,0,0,2022/8/15 下午 12:53:27,是,是,,是,,02-26751585,新北市樹林區中山路一段216號,"[24.987869991449585, 121.42116998388485]"
新北市,神農中醫診所,0,0,0,0,0,0,15,0,0,0,0,2022/8/15 下午 12:24:11,是,,,是,@gcq4905b或電22791359,02-22791359,新北市新莊區新泰路342號,"[25.042145530472016, 121.4448253037111]"
新北市,永和易元堂中醫診所,0,0,0,0,0,0,0,0,0,90,0,2022/8/15 上午 11:15:19,是,,,是,@744qwsxe,02-29420899,新北市永和區中正路62號,"[24.994770016053124, 121.51346001844547]"
新北市,舞鶴中醫診所,11,0,0,0,0,0,8,0,1,2,0,2022/8/15 上午 11:02:04,是,是,,是,@019sohqq,02-29905158,新北市新莊區新泰路124號1樓,"[25.036699983774085, 121.44817002185067]"
新北市,昇源中醫診所,0,0,0,0,0,0,5,0,0,0,0,2022/8/15 上午 10:55:51,是,是,,是,,02-29920322,新北市新莊區化成路265號,"[25.05407001127213, 121.46610997685514]"
新北市,聯安中醫診所,60,60,60,60,60,60,80,60,60,60,60,2022/8/15 上午 10:52:46,是,是,,是,,02-29989717,新北市新莊區中港路240號,"[25.043209998422867, 121.45398999632056]"
新北市,鈺唐中醫診所,60,0,0,0,0,0,0,0,0,0,0,2022/8/15 上午 10:47:03,是,是,,是,,02-86874641,新北市樹林區後站街3巷14號,"[24.99050999758323, 121.42343997090285]"
新北市,景新中醫診所,0,0,0,0,0,0,0,0,30,0,0,2022/8/15 上午 10:45:48,是,是,,是,@683wsmgt,02-86687686,新北市中和區景新街448號,"[24.987939980341096, 121.51326002623574]"
新北市,品宣中醫診所,0,0,0,0,0,0,50,0,50,0,0,2022/8/15 上午 10:20:08,是,是,,,,02-29141333,新北市新店區北新路三段145號2樓,"[24.98325001214782, 121.54113999639691]"
新北市,品妍中醫診所,0,0,0,0,0,0,50,0,50,0,0,2022/8/15 上午 10:17:54,是,是,,,,(02)8992-8333,新北市新莊區幸福路672號2樓,"[25.049299995903525, 121.45092004046353]"
新北市,璟欣中醫診所,0,0,0,0,2,2,10,40,0,0,15,2022/8/15 上午 9:26:32,是,是,,是,@638piete,02-22876060,新北市三重區三和路四段199號,"[25.079380006100692, 121.48212997311828]"
新北市,新莊易元堂中醫診所,0,0,0,0,0,0,0,0,0,70,0,2022/8/15 上午 8:50:38,是,,,是,@171uqfev(提供健保快易通確診文件或隔離通知單.或確診數位證明）,02-29936199,新北市新莊區幸福路680號1樓,"[25.049289979529235, 121.45060999386504]"
新北市,康博中醫診所,0,0,0,2,0,0,4,0,0,0,0,2022/8/15 上午 12:40:53,是,是,,是,,02-22225453,新北市中和區新生街283號1樓,"[24.997649996074685, 121.48382999072032]"
新北市,百昌堂中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/14 下午 1:48:05,是,是,,是,,02-89855670,新北市三重區自強路二段一號,"[25.068849988779448, 121.4904899995264]"
新北市,妙吉祥中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/13 下午 12:14:26,是,是,,是,@das4905x,02-26003996,新北市林口區仁愛路2段269號2樓之1,"[25.077440014610744, 121.37337997619687]"
新北市,潤宇堂中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/13 上午 1:05:17,是,是,是,是,@junyutang 請上傳確診畫面(健保存摺/數位新冠證明/居隔書)截圖,02-29525562,新北市板橋區重慶路175號,"[25.002570005600603, 121.46272997439968]"
新北市,世峰中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/12 下午 8:36:38,是,是,,是,drsifon,02-29233838,新北市永和區豫溪街50號,"[25.009829991036014, 121.51586000878171]"
新北市,健祐中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/12 下午 7:02:52,是,是,,是,@804qzpni,02-89253030,新北市永和區竹林路173號,"[25.009950019889487, 121.52058002609789]"
新北市,詠德中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/12 下午 6:36:46,是,是,,是,ID 0926614990,02-22480658,新北市中和區中正路47號1樓,"[24.9959216026524, 121.48506216709556]"
新北市,麗景中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/12 下午 5:56:17,是,,,是,@732labzv,02-29926776,新北市新莊區幸福路66號,"[25.04952002086189, 121.45717998103106]"
新北市,元津堂中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/12 下午 4:58:02,是,是,,是,,02-86716522,新北市三峽區民生街146巷19號,"[24.935230005036686, 121.37228999350793]"
新北市,賀元中醫聯合診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/12 下午 4:06:30,是,是,,是,@203ckyyt,02-26820359,新北市樹林區中山路一段158號,"[24.98952998546396, 121.4221700287527]"
新北市,衛生福利部臺北醫院,0,0,0,0,0,0,0,0,0,0,0,2022/8/12 下午 3:41:30,是,是,,是,@438pahyl,02-22765566轉1130,新北市新莊區思源路127號,"[25.043240005636235, 121.45962003686446]"
新北市,祐新中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/12 下午 3:18:56,是,是,,是,,02-82573668,新北市板橋區文化路1段306號1、2樓,"[25.02187000821432, 121.46763003499603]"
新北市,泰和中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/12 下午 1:49:06,是,是,,,@373sojcd,02-29980992,新北市新莊區公園路18號1樓,"[25.03900999437971, 121.4483400068471]"
新北市,彤發中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/12 下午 1:41:26,是,是,是,是,,02-29083314,新北市新莊區龍安路1之1號1樓,"[25.02254001564465, 121.4147099672885]"
新北市,林寶華中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/12 下午 1:10:00,是,,,是,,02-29717226,新北市三重區中正北路218號1樓,"[25.067539981132157, 121.48221002029356]"
新北市,明儒中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/12 上午 11:40:03,是,是,,是,@tbh7094d,02-29405050,新北市中和區大仁街19巷3號1樓,"[24.99316002009118, 121.51747997920842]"
新北市,土城明師中醫聯合診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/12 上午 10:07:38,是,是,是,是,a22746699,02-22746699,新北市土城區中正路一號1-2樓,"[24.975110010698018, 121.44230998188362]"
新北市,健安堂中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/12 上午 9:59:59,是,是,,是,@876lhrlb,02-29749977,新北市三重區重新路一段72號,"[25.063590009260736, 121.5020000289669]"
新北市,健安中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/12 上午 9:57:21,是,是,,是,@234pspzy,02-89857066,新北市三重區碧華街141號1樓,"[25.082070010286785, 121.48638001712334]"
新北市,薇晶中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/12 上午 9:17:02,是,是,,是,,02-22588368,"新北市板橋區民生路三段83號1樓,83之1號2樓","[25.02441001824309, 121.46681003340836]"
新北市,新生堂中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/12 上午 12:37:54,是,是,,是,@439zlzim 請西醫先通報後，提供以下任一健保快易通陽性截圖/數位新冠病毒證明/居隔書,02-32348277,新北市中和區新生街142號,"[25.00089002074715, 121.48352002794087]"
新北市,德睿中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/11 下午 7:17:36,是,是,,是,0229518803,02-29518803,新北市板橋區華興街62號,"[25.00493001425869, 121.45767996155547]"
新北市,三大中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/11 下午 7:07:48,是,,,是,,02-29479977,新北市中和區景平路452號,"[24.99357999534979, 121.50611001136997]"
新北市,榮德中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/11 下午 4:20:42,是,是,,是,@417fkibg,02-22568227,新北市板橋區懷德街131號1樓,"[25.0305299810276, 121.47917996229563]"
新北市,元新中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/11 上午 10:16:32,是,是,,,,(02)2920-1333,新北市永和區福和路145號3樓,"[25.007660000122925, 121.5206899966675]"
新北市,康乃馨中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/10 下午 7:14:52,是,是,,是,@130zgnjx,02-22421052,新北市中和區中正路137號,"[24.993440017566755, 121.49942996981525]"
新北市,百善堂中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/10 下午 5:44:43,是,是,,是,,02-22562101,新北市板橋區新海路344號,"[25.02458000323948, 121.46016997353183]"
新北市,六善堂中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/10 下午 5:42:50,是,是,,是,,02-22898651,新北市蘆洲區中華街7號,"[25.081669983957738, 121.46390997872868]"
新北市,三德中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/9 下午 6:20:01,是,,,是,,02-29983550,新北市新莊區復興路二段41號,"[25.044279990272727, 121.45457999848509]"
新北市,宜庭中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/9 下午 3:36:16,是,是,,是,ytlife,02-29251376,新北市永和區永貞路439號1樓,"[25.009899979927525, 121.50673002074785]"
新北市,禪心中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/7 下午 3:42:19,是,,,是,,02-29150678,新北市新店區中興路三段221之一號,"[24.982619986395633, 121.5431300278488]"
新北市,啟新中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/6 下午 3:49:25,是,是,,是,oreowen,02-82836979,新北市蘆洲區中正路197號1樓,"[25.08579999910937, 121.46846998551325]"
新北市,郭中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/5 下午 3:59:01,是,,,是,,02-29655358,新北市板橋區南雅西路二段182號,"[25.014159998397417, 121.45159998044915]"
新北市,宏泰中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/5 下午 2:21:26,是,是,,是,0,02-29910077,新北市新莊區自立街112號1樓,"[25.04537001487118, 121.45526999675451]"
新北市,軒林中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/5 下午 2:00:11,是,是,,是,@035gsqjg,02-22877333,新北市三重區三和路四段217號,"[25.07972999246779, 121.48152999648897]"
新北市,宏昌中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/5 上午 10:46:45,是,是,,是,,02-22585969,新北市板橋區新海路3號,"[25.020449988087847, 121.46255998940325]"
新北市,行天宮恩主公醫院,0,0,0,0,0,0,0,0,0,0,0,2022/8/3 上午 11:30:02,是,是,,是,,"02-26723456#7103,7104",新北市三峽區中山路198號,"[24.937050009582677, 121.36362997878513]"
新北市,陳逸德中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/1 下午 10:18:12,是,,,是,@019wfthd,02-29721815,新北市三重區中央南路2號,"[25.06316999209261, 121.50131003069754]"
新北市,妍喜中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/1 下午 7:54:29,是,是,,是,0229462580,02-29462580,新北市中和區景平路335號1樓,"[24.993239983447467, 121.5055800236322]"
新北市,太乙中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/8/1 下午 2:40:58,是,是,,是,,02-26866656,新北市板橋區溪北路74號,"[24.98957000905162, 121.42805001764935]"
新北市,慈恩中醫診所(三峽),0,0,0,0,0,0,0,0,0,0,0,2022/7/31 下午 4:18:12,是,,,,,02-86713371,新北市三峽區文化路70號,"[24.93621999162073, 121.37222997908117]"
新北市,衛生福利部樂生療養院,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-82006600,新北市新莊區中正路794號,"[25.02131001326316, 121.41036998546235]"
新北市,長榮中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-28479697,新北市蘆洲區長榮路55號,"[25.083339994346417, 121.46264003657859]"
新北市,德昇中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-29698399,新北市板橋區中正路37號1樓、B1,"[25.021169993570624, 121.45441998795349]"
新北市,人和中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-86753008,新北市板橋區溪北路48號,"[24.98996999347115, 121.4273699938447]"
新北市,施丞修中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-29562225,新北市板橋區中山路362號,"[25.110400004829472, 121.79560996675661]"
新北市,坤儒中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-82598386,新北市板橋區陽明街77號,"[25.02300001449092, 121.46406001479556]"
新北市,康宸中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-89681969,新北市板橋區南門街43號1、2、3樓,"[25.00859001418975, 121.45730998434931]"
新北市,一心中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-22588137,新北市板橋區懷德街117號1樓,"[25.031210004832232, 121.47870998898463]"
新北市,江翠中醫診所,0,0,0,0,0,0,0,0,0,0,0,2022/5/20 上午 12:00:00,,,,,,02-82570770,新北市板橋區雙十路三段3號,"[25.03004001687748, 121.47187999518212]"
